"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"ARK","Arusha","Arusha",,"TZA",36.6333,-3.3678,3,585
"ARL","Arly","Arly",,"BFA",1.25,11.5833,,593
"ARM","Armidale","Armidale",,"AUS",151.6167,-30.5333,-10,802
"ARN","Arlanda","Stockholm",,"SWE",17.9186,59.6519,1,484
"ARO","Arboletas","Arboletas",,"COL",-76.4333,8.8667,5,327
"ARP","Aragip","Aragip",,"PNG",149.4667,-9.9,-10,804
"ARQ","Arauquita","Arauquita",,"COL",-71.4403,7.0361,5,327
"ARR","Alto Rio Senguerr","Alto Rio Senguerr",,"ARG",-71,-45.1667,3,303
"ARS","Aragarcas","Aragarcas",,"BRA",-52.0956,-15.8967,3,316
"ART","Watertown","Watertown",13634,"USA",-76.0167,43.9833,5,67
"ARU","Aracatuba","Aracatuba",,"BRA",-50.4167,-21.1833,3,316
"ARV","Noble F. Lee","Minocqua",54568,"USA",-89.7333,45.9167,6,67
"ARW","Arad","Arad",,"ROU",21.25,46.1667,-2,473
"ARX","Asbury Park","Neptune",,"USA",-74.09,40.2194,5,67
"ARY","Ararat","Ararat",,"AUS",142.9886,-37.3094,10,802
"ASA","Assab International","Assab",,"ERI",42.645,13.0717,3,522
"ASB","Ashgabat","Ashgabat",,"TKM",58.3833,37.95,-2,785
"ASC","Ascension","Ascension",,"BOL",-63.0667,-15.7167,4,312
"ASD","Andros Town","Andros Town",,"BHS",-77.7939,24.6975,5,204
"ASE","Aspen","Aspen",81611,"USA",-106.8689,39.2231,-7,67
"ASF","Astrakhan","Astrakhan",,"RUS",48.05,46.35,2,770
"ASG","Ashburton","Ashburton",,"NZL",171.7833,-43.9,-12,851
"ASH","Boire Field","Nashua",3063,"USA",-71.5147,42.7817,-5,67
"ASI","Wideawake Field","Georgetown, Ascension Island",,"SHN",-14.3936,-7.9697,,580
"ASJ","Amami O Shima","Amami O Shima",,"JPN",129.7,28.4167,-9,736
"ASK","Yamoussoukro","Yamoussoukro",,"CIV",-5.3667,6.9,,533
"ASM","Yohannes IV","Asmara",,"ERI",38.9106,15.2919,3,523
"ASN","Talladega","Talladega",35096,"USA",-0.6833,38.6,,67
"ASO","Asosa","Asosa",,"ETH",34.55,10.0667,-3,522
"ASP","Alice Springs","Alice Springs",,"AUS",133.8833,-23.8,-9.5,802
"ASQ","Austin","Austin",78719,"USA",-117.0667,39.5,8,67
"ASR","Erkilet International Airport","Kayseri",,"TUR",35.5,38.7,-2,679
"AST","Astoria","Astoria",97146,"USA",-123.8833,46.1667,8,67
"ASU","Silvio Pettirossi","Asuncion",,"PRY",-57.6667,-25.2667,4,365
"ASV","Amboseli","Amboseli",,"KEN",37.25,-2.6333,-3,535
"ASW","Aswan","Aswan",,"EGY",32.82,23.9644,2,591
"ASX","Ashland","Ashland",4732,"USA",-90.9189,46.5486,-6,67
"ASY","Ashley","Ashley",58413,"USA",-99.3667,46.0333,6,67
"ATA","Anta","Anta",,"PER",-72.1333,-13.4833,5,368
"ATB","Atbara","Atbara",,"SDN",33.9833,17.7,-2,583
"ATD","Atoifi","Atoifi",,"SLB",161.0333,-8.8667,-11,874
"ATE","Antlers","Antlers",74523,"USA",-95.6167,34.2333,6,67
"ATF","Chachoan","Ambato",,"ECU",-78.5667,-1.2,5,337
"ATG","Attock","Attock",,"PAK",72.2414,33.8742,,764
"ATH","Eleftherios Venizelos","Athens",,"GRC",23.9444,37.9364,2,433
"ATI","Artigas","Artigas",,"URY",-56.5167,-30.4167,3,385
"ATJ","Antsirabe","Antsirabe",,"MDG",47.0667,-19.0833,-3,541
"ATK","Atqasuk","Atqasuk",99791,"USA",-157.3333,70.4667,9,67
"ATL","Hartsfield-jackson Atlanta International","Atlanta",30337,"USA",-84.4281,33.6367,-5,67
"ATM","Altamira","Altamira",,"BRA",-52.2539,-3.2539,-4,316
"ATN","Namatanai","Namatanai",,"PNG",152.45,-3.6667,-10,804
"ATO","Ohio University","Athens",45710,"USA",-82.1,39.3333,5,67
"ATP","Airstrip","Aitape",,"PNG",142.35,-3.1333,-10,804
"ATQ","Raja Sansi","Amritsar",,"IND",74.7972,31.7097,5.5,733
"ATR","Mouakchott","Atar",,"MRT",-13.05,20.5,,545
"ATS","Artesia","Artesia",88210,"USA",-104.4667,32.85,7,67
"ATT","Atmautluak","Atmautluak",99559,"USA",-162.75,61,9,67
"ATU","Casco Cove","Attu Island",,"USA",173.1833,52.8333,10,67
"ATV","Ati","Ati",,"TCD",18.3167,13.2333,-1,511
"ATW","Outagamie County","Appleton",54914,"USA",-88.5167,44.2667,6,67
"ATX","Atbasar","Atbasar",,"KAZ",68.4,51.8833,-2,738
"ATY","Watertown","Watertown",13634,"USA",-97.15,44.9167,6,67
"ATZ","Assiut","Assiut",,"EGY",31.0167,27.05,-2,591
"AUA","Reina Beatrix","Aruba",,"ABW",-70.0167,12.5,4,277
"AUB","Itauba","Itauba",,"BRA",-41.9833,-7.1,,316
"AUC","Arauca","Arauca",,"COL",-70.7333,7.0667,5,327
"AUD","Augustus Downs","Augustus Downs",,"AUS",139.9333,-18.6667,-10,802
"AUE","Abu Rudeis","Abu Rudeis",,"EGY",33.1833,28.9667,-2,591
"AUF","Auxerre Branches","Auxerre",,"FRA",3.4967,47.8464,1,427
"AUG","Augusta","Augusta",30906,"USA",-69.8,44.3167,5,67
"AUH","Abu Dhabi International","Abu Dhabi",,"ARE",54.6511,24.4331,4,678
"AUI","Aua Island","Aua Island",,"PNG",143.0667,-1.45,-10,804
"AUJ","Ambunti","Ambunti",,"PNG",142.85,-4.25,-10,804
"AUK","Alakanuk","Alakanuk",,"USA",-164.6333,62.6833,9,67
"AUL","Aur Island","Aur Island",,"MHL",171.1667,8.1333,-12,844
"AUM","Austin","Austin",78719,"USA",-92.9333,43.6667,6,67
"AUN","Auburn","Auburn",44023,"USA",-121.0667,38.9,8,67
"AUO","Auburn-Opelika","Auburn",36830,"USA",-85.4333,32.6167,6,67
"AUP","Agaun","Agaun",,"PNG",149.3333,-9.9167,-10,804
"AUQ","Atuona","Atuona",,"PYF",-139.0333,-9.8,9.5,823
"AUR","Aurillac","Aurillac",,"FRA",-2.4167,44.8917,-1,427
"AUS","Austin-bergstrom International","Austin",78719,"USA",-97.67,30.1944,-6,67
"AUT","Atauro","Atauro",,"IDN",125.675,-8,-8,832
"AUU","Aurukun Mission","Aurukun Mission",,"AUS",141.7208,-13.3539,10,802
"AUV","Aumo","Aumo",,"PNG",148.5,-5.7333,,804
"AUW","Municipal","Wausau",54403,"USA",-89.6806,44.7667,6,67
"AUX","Araguaina","Araguaina",,"BRA",-48.2,-7.2,3,316
"AUY","Aneityum","Aneityum",,"VUT",169.6667,-20.3333,-11,885
"AUZ","Municipal Airport","Aurora",80239,"USA",-88.3167,41.7667,6,67
"AVA","An Shun/Huang Guo Shu","An Shun",,"CHN",120.95,33.2167,,713
"AVB","Aviano","Aviano",,"ITA",12.6,46.0667,-1,450
"AVF","Avoriaz","Avoriaz",,"FRA",6.7667,46.2,,427
"AVG","Auvergne","Auvergne",,"AUS",129.9167,-15.75,-9.5,802
"AVI","Maximo Gomez","Ciego De Avila",,"CUB",-78.7914,22.025,5,219
"AVK","Arvaikheer","Arvaikheer",,"MNG",102.7833,46.2667,-8,751
"AVL","Asheville Regional Airport","Fletcher",28732,"USA",-82.5417,35.4361,-5,67
"AVN","Avignon-Caumont","Avignon",,"FRA",4.9019,43.9067,1,427
"AVO","Municipal","Avon Park",33825,"USA",-81.5167,27.6,5,67
"AVP","Wilkes-Barre/Scranton International Airport","Wilkes-Barre/Scranton, PA",18641,"USA",-75.7233,41.3383,5,67
"AVU","Avu Avu","Avu Avu",,"SLB",160.4167,-9.85,-11,874
"AVV","Avalon","Geelong",,"AUS",144.4667,-38.0333,-10,802
"AVX","Avalon Bay","Catalina Island",,"USA",-118.35,33.3333,-8,67
"AWA","Awassa","Awassa",,"ETH",38.4028,6.9667,-3,522
"AWB","Awaba","Awaba",,"PNG",142.75,-8.0167,-10,804
"AWD","Aniwa","Aniwa",,"VUT",169.5833,-19.2833,-11,885
"AWE","Alowe","Alowe",,"GAB",9.45,-0.75,-1,526
"AWH","Awareh","Awareh",,"ETH",44.1833,8.2667,-3,522
"AWK","Wake Island","Wake Island",,"UMI",166.65,19.2833,-12,5
"AWM","Municipal","West Memphis",72301,"USA",-90.1833,35.1333,6,67
"AWN","Alton Downs","Alton Downs",,"AUS",139.3167,-26.4833,-9.5,802
"AWP","Austral Downs","Austral Downs",,"AUS",137.25,-20.3333,-10,802
"AWR","Awar","Awar",,"PNG",144.85,-4.1167,-10,804
"AWZ","Ahwaz","Ahwaz",,"IRN",48.6667,31.2167,-3.5,632
"AXA","Wallblake","Anguilla",,"AIA",-63.055,18.2047,-4,202
"AXB","Alexandria Bay","Alexandria Bay",13656,"USA",-75.9014,44.2525,5,67
"AXC","Aramac","Aramac",,"AUS",145.25,-23.0833,-10,802
"AXD","Dimokritos","Alexandroupolis",,"GRC",25.9511,40.8511,2,433
"AXE","Xanxere","Xanxere",,"BRA",-52.3833,-26.8833,,316
"AXG","Algona","Algona",50511,"USA",-94.2333,43.0667,6,67
"AXK","Ataq","Ataq",,"YEM",46.8167,14.5333,-3,694
"AXL","Alexandria","Alexandria",,"AUS",136.7133,-19.0617,9.5,802
"AXM","El Eden","Armenia",,"COL",-75.6667,4.5167,5,327
"AXN","Alexandria","Alexandria",,"USA",-95.2667,45.7833,6,67
"AXP","Springpoint Arpt","Spring Point",,"BHS",-73.9667,22.45,5,204
"AXR","Arutua","Arutua",,"PYF",-146.6667,-15.35,10,823
"AXS","Municipal","Altus",73521,"USA",-99.3333,34.7028,6,67
"AXT","Akita","Akita",,"JPN",140.2186,39.6156,-9,736
"AXU","Axum","Axum",,"ETH",38.7125,14.1208,-3,522
"AXV","Neil Armstrong","Wapakoneta",45871,"USA",-84.1833,40.5667,5,67
"AXX","Angel Fire","Angel Fire",87710,"USA",-105.2833,36.4167,7,67
"AYA","Ayapel","Ayapel",,"COL",-75.15,8.3,5,327
"AYC","Ayacucho","Ayacucho",,"COL",-73.6167,8.6,5,327
"AYD","Alroy Downs","Alroy Downs",,"AUS",135.95,-19.3,-9.5,802
"AYE","AAF Heliport","Fort Devens",,"USA",-72.5,19.8333,,67
"AYG","Yaguara","Yaguara",,"COL",-73.9333,1.5442,-5,327
"AYH","RAF Station","Alconbury",,"GBR",-0.2667,52.3667,,493
"AYI","Yari","Yari",,"COL",-72.2667,-0.3833,5,327
"AYK","Arkalyk","Arkalyk",,"KAZ",66.9667,50.3167,-2,738
"AYL","Anthony Lagoon","Anthony Lagoon",,"AUS",135.55,-18.0167,-9.5,802
"AYN","Anyang","Anyang",,"CHN",114.35,36.1,8,713
"AYO","Ayolas","Ayolas",,"PRY",33.75,2.05,,365
"AYP","Yanamilla","Ayacucho",,"PER",-74.2472,-13.1972,5,368
"AYQ","Connellan","Ayers Rock",,"AUS",131.0333,-25.3333,9.5,802
"AYR","Ayr","Ayr",,"AUS",147.3667,-19.6667,-10,802
"AYS","Ware County","Waycross",31503,"USA",-82.4,31.25,5,67
"AYT","Antalya","Antalya",,"TUR",30.8,36.9167,2,679
"AYU","Aiyura","Aiyura",,"PNG",145.9,-6.3333,-10,804
"AYW","Ayawasi","Ayawasi",,"IDN",132.5,-1.2,-9,832
"AYZ","Zahns","Amityville",11701,"USA",-73.4167,40.6667,5,67
"AZB","Amazon Bay","Amazon Bay",,"PNG",149.3333,-10.3,-10,804
"AZD","Yazd","Yazd",,"IRN",54.2833,31.9,-3.5,632
"AZG","Apatzingan","Apatzingan",,"MEX",-102.3833,19.0833,6,148
"AZI","Bateen","Abu Dhabi",,"ARE",54.4581,24.4283,,678
"AZN","Andizhan","Andizhan",,"UZB",72.3,40.7333,-2,788
"AZO","Kalamazoo/Battle Creek Intl","Kalamazoo",49002,"USA",-85.5519,42.235,-5,67
"AZP","Atizapan","Mexico City",,"MEX",-99.1167,19.35,,148
"AZR","Adrar","Adrar",,"DZA",-0.2833,27.8833,-1,500
"AZT","Zapatoca","Zapatoca",,"COL",-73.2833,6.8167,5,327
"AZZ","Ambriz","Ambriz",,"AGO",13.15,-7.8833,-1,502
"BAA","Bialla","Bialla",,"PNG",151.0333,-5.3167,-10,804
"BAC","Barranca De Upia","Barranca De Upia",,"COL",-72.9667,4.5833,5,327
"BAE","Barcelonnette","Barcelonnette",,"FRA",6.6103,44.3883,-1,427
"BAG","Loakan","Baguio",,"PHL",120.6167,16.3667,-8,766
"BAH","Bahrain International","Manama",,"BHR",50.5,26,3,605
"BAI","Buenos Aires","Buenos Aires",,"CRI",-83.33,9.1636,-6,110
"BAJ","Bali","Bali",,"PNG",149.1333,-4.8833,-10,804
"BAL","Batman","Batman",,"TUR",41.1167,37.8667,-2,679
"BAM","Lander County","Battle Mountain",89820,"USA",-116.9333,40.6333,8,67
"BAN","Basongo","Basongo",,"ZRE",20.3333,-4.1667,-2,517
"BAO","Udorn","Ban Mak Khaen",,"THA",102.7833,17.3833,-7,782
"BAP","Baibara","Baibara",,"PNG",149.6333,-10.3333,-10,804
"BAQ","E Cortissoz","Barranquilla",,"COL",-74.7833,10.8833,5,575
"BAR","Baker Aaf","Baker Island",,"USA",-176.5167,0.2167,,67
"BAS","Balalae","Balalae",,"SLB",155.9,-7.9833,-11,874
"BAT","Airport Chafei Amsei","Barretos",,"BRA",-48.5853,-20.5836,3,316
"BAU","Bauru","Bauru",,"BRA",-49.05,-22.3333,3,316
"BAV","Baotou","Baotou",,"CHN",109.9969,40.56,-8,713
"BAW","Biawonque","Biawonque",,"GAB",9.45,-0.6667,-1,526
"BAX","Barnaul","Barnaul",,"RUS",83.5386,53.3639,6,770
"BAY","Baia Mare","Baia Mare",,"ROU",23.5167,47.6333,-2,473
"BAZ","Barbelos","Barbelos",,"BRA",-62.9336,-0.9669,4,316
"BBA","Teniente Vidal","Balmaceda",,"CHL",-71.7,-45.9167,4,324
"BBB","Municipal","Benson",85602,"USA",-95.6,45.3167,6,67
"BBC","Bay City","Bay City",77414,"USA",-95.9667,28.9833,6,67
"BBD","Curtis Field","Brady",76825,"USA",-99.3333,31.1333,6,67
"BBE","Big Bell","Big Bell",,"AUS",117.6667,-27.4167,-8,802
"BBF","Burlington","Burlington",5403,"USA",-71.1833,42.5,5,67
"BBG","Butaritari","Butaritari",,"KIR",172.8167,3.0833,-12,824
"BBH","Barth","Barth",,"DEU",12.7117,54.3397,-1,429
"BBI","Bhubaneswar","Bhubaneswar",,"IND",85.8178,20.2444,5.5,733
"BBJ","Bitburg Air Base","Bitburg",,"DEU",6.55,49.95,,429
"BBK","Kasane","Kasane",,"BWA",25.1625,-17.8328,2,510
"BBL","Babolsar","Babolsar",,"IRN",52.6667,36.65,-3.5,632
"BBM","Battambang","Battambang",,"KHM",103.2167,13.0833,-7,709
"BBN","Bario","Bario",,"MYS",115.4783,3.7347,-8,749
"BBO","Berbera","Berbera",,"SOM",45.0167,10.4167,-3,573
"BBP","Bembridge","Bembridge",,"GBR",-1.0833,50.6833,,493
"BBQ","Barbuda","Barbuda",,"ATG",-61.7833,17.6,4,206
"BBR","Baillif","Basse Terre",,"GLP",-61.75,16.1667,4,235
"BBS","Blackbushe","Yateley",,"GBR",-0.8444,51.3306,,493
"BBT","Berberati","Berberati",,"CAF",15.7833,4.2167,-1,509
"BBU","Baneasa","Bucharest",,"ROU",26.0861,44.5028,2,473
"BBV","Hkg","Bereby",,"CIV",-6.9167,4.6333,,533
"BBW","Broken Bow","Broken Bow",74728,"USA",-99.6333,41.4,6,67
"BBX","Wings Field","Blue Bell",19422,"USA",-75.2667,40.15,5,67
"BBY","Bambari","Bambari",,"CAF",20.6333,5.85,-1,509
"BBZ","Zambezi","Zambezi",,"ZMB",23.1167,-13.5333,-2,597
"BCA","Baracoa","Baracoa",,"CUB",-74.35,20.25,5,219
"BCB","Virginia Tech","Blacksburg",24060,"USA",-80.4167,37.2333,5,67
"BCC","Bear Creek","Bear Creek",,"USA",-155.8672,57.6175,9,67
"BCD","Bacolod","Bacolod",,"PHL",122.9333,10.6333,-8,766
"BCE","Bryce","Bryce",,"USA",-112.15,37.7,7,67
"BCF","Bouca","Bouca",,"CAF",18.2833,6.5,-1,509
"BCG","Bemichi","Bemichi",,"GUY",-59.1667,7.7,3,350
"BCH","Cakung International","Baucau",,"TMP",126.3994,-8.4856,9,862
"BCI","Barcaldine","Barcaldine",,"AUS",145.3333,-23.6667,-10,802
"BCJ","Baca Grande","Baca Grande",,"USA",-105.7667,37.9667,7,67
"BCK","Bolwarra","Bolwarra",,"AUS",144.1667,-17.4,-10,802
"BCL","Barra Colorado","Barra Colorado",,"CRI",-83.5833,10.7833,6,110
"BCM","Bacau","Bacau",,"ROU",26.8833,46.6,-2,473
"BCN","El Prat De Llobregat","Barcelona",,"ESP",2.0833,41.3,1,482
"BCO","Jinka","Jinka",,"ETH",36.55,5.7833,-3,522
"BCP","Bambu","Bambu",,"PNG",35.2833,5.8667,,804
"BCQ","Brack","Brack",,"LBY",17.4667,-22.7833,,538
"BCR","Boca Do Acre","Boca Do Acre",,"BRA",-67.4167,-8.6333,4,316
"BCS","Southern Seaplane","Belle Chasse",70037,"USA",-90.2333,30.05,6,67
"BCT","Public","Boca Raton",33431,"USA",-80.1167,26.3667,5,67
"BCU","Bauchi","Bauchi",,"NGA",9.8333,10.3167,-1,555
"BCV","Belmopan","Belmopan",,"BLZ",-88.7667,17.25,,106
"BCW","Benguera Island","Benguera Island",,"MOZ",35.1167,-23.7333,,550
"BCX","Beloreck","Beloreck",,"RUS",58.3333,53.9333,-2,770
"BCY","Bulchi","Bulchi",,"ETH",36.6667,6.2167,-3,522
"BCZ","Bickerton Island","Bickerton Island",,"AUS",137.8,-13.7833,-9.5,802
"BDA","Kindley Field","Bermuda",,"BMU",-64.6786,32.3642,-4,207
"BDB","Bundaberg","Bundaberg",,"AUS",152.3186,-24.9039,10,802
"BDC","Barra Do Corda","Barra Do Corda",,"BRA",-45.2667,-5.4667,3,316
"BDD","Badu Island","Badu Island",,"AUS",142.1333,-10.1167,-10,802
"BDE","Baudette","Baudette",56623,"USA",19.7,54.3833,,67
"BDF","Rinkenberger","Bradford",61421,"USA",-89.65,41.1833,6,67
"BDG","Blanding","Blanding",84511,"USA",-109.4833,37.5833,7,67
"BDH","Bandar Lengeh","Bandar Lengeh",,"IRN",54.8833,26.55,-3.5,632
"BDI","Bird Island","Bird Island",,"SYC",55.2167,-3.7167,-4,570
"BDJ","Sjamsudin Noor","Banjarmasin",,"IDN",114.6833,-3.2833,-8,832
"BDK","Bondoukou","Bondoukou",,"CIV",-2.8,8.0333,,533
"BDL","Bradley International","Windsor Locks",6096,"USA",-72.6833,41.9389,-5,67
"BDM","Bandirma","Bandirma",,"TUR",27.9833,40.3167,-2,679
"BDN","Talhar","Badin",,"PAK",68.8333,24.65,-5,764
"BDO","Husein Sastranegara","Bandung",,"IDN",107.5764,-6.9006,7,832
"BDP","Bhadrapur","Bhadrapur",,"NPL",88.0833,26.5667,-5.8,755
"BDQ","Vadodara","Vadodara",,"IND",73.2667,22.3167,-5.5,265
"BDR","Igor I. Sikorsky Mem.","Bridgeport",,"USA",-73.1333,41.1667,5,67
"BDS","Papola Casale","Brindisi",,"ITA",17.9469,40.6575,1,450
"BDT","Gbadolite","Gbadolite",,"COD",20.9753,4.2533,1,517
"BDU","Bardufoss","Bardufoss",,"NOR",18.5403,69.0558,-1,465
"BDV","Moba","Moba",,"ZRE",29.7333,-7.0833,-2,517
"BDW","Bedford Downs","Bedford Downs",,"AUS",127.4667,-17.3,-8,802
"BDX","Broadus","Broadus",59317,"USA",-105.4167,45.45,7,67
"BDY","State","Bandon",97411,"USA",-124.4167,43.1167,8,67
"BDZ","Baindoung","Baindoung",,"PNG",146.95,-6.3333,-10,804
"BEA","Bereina","Bereina",,"PNG",146.4833,-8.65,-10,804
"BEB","Benbecula","Benbecula",,"GBR",-7.3667,57.4833,,493
"BEC","Beech","Wichita",67206,"USA",-97.2211,37.6864,,67
"BED","Hanscom Field","Bedford/Hanscom",1730,"USA",-71.2833,42.4667,5,67
"BEE","Beagle Bay","Beagle Bay",,"AUS",141.6,-12.9833,-8,802
"BEF","Bluefields","Bluefields",,"NIC",-83.9833,12.0333,6,153
"BEG","Nikola Tesla","Belgrade",,"SRB",20.3069,44.8192,1,497
"BEH","Ross Field","Benton Harbor",49022,"USA",-86.4333,42.1333,5,67
"BEI","Beica","Beica",,"ETH",34.5333,9.3833,-3,522
"BEJ","Kalimaru","Tanjung Redep",,"IDN",117.4322,2.1556,8,832
"BEK","Bareli","Bareli",,"IND",81.2333,26.2167,-5.5,733
"BEL","Val De Cans","Belem",,"BRA",-48.4686,-1.3836,3,316
"BEM","Bossembele","Bossembele",,"CAF",17.65,5.2667,-1,509
"BEN","Benina Intl","Benghazi",,"LBY",20.0667,32.1167,-2,538
"BEO","Belmont","Newcastle",,"AUS",151.6667,-33.0333,-10,802
"BEP","Bellary","Bellary",,"IND",76.8828,15.1628,5.5,733
"BEQ","Honington","Bury St Edmunds",,"GBR",0.7667,52.35,,493
"BER","Berlin Metropolitan Area","Berlin",,"DEU",13.4,52.5167,1,429
"BES","Brest Lesquin","Brest",,"FRA",-4.4167,48.45,-1,427
"BET","Bethel Airport","Bethel",99559,"USA",-161.8333,60.7833,9,67
"BEU","Bedourie","Bedourie",,"AUS",139.3667,-24.3333,-10,802
"BEV","Beer Sheba","Beer Sheba",,"ISR",34.8,31.25,-2,636
"BEW","Beira","Beira",,"MOZ",34.9,-19.8,-2,550
"BEX","Benson (RAF Station)","Benson",,"GBR",-1.0958,51.6164,,493
"BEY","Beirut Rafic Hariri Airport","Beirut",,"LBN",35.4883,33.8208,2,961
"BEZ","Beru","Beru",,"KIR",176,-1.3333,-12,824
"BFA","Bahia Negra","Bahia Negra",,"PRY",-58.2,-20.25,,365
"BFB","Blue Fox Bay","Blue Fox Bay",,"USA",-152.1333,58.1833,9,67
"BFC","Bloomfield","Bloomfield",,"AUS",145.3333,-15.9,-10,802
"BFD","Bradford","Bradford",16726,"USA",-78.6333,41.8,5,67
"BFE","Bielefeld","Bielefeld",,"DEU",8.5,52,1,429
"BFF","Scotts Bluff County","Scottsbluff",69361,"USA",-103.6,41.8667,7,67
"BFG","Bullfrog Basin","Bullfrog Basin",,"USA",-110.7083,37.55,7,67
"BFH","Bacacheri","Curitiba",,"BRA",-49.2319,-25.405,-3,316
"BFI","Boeing Field/King County International Airport","Seattle",98108,"USA",-122.3019,47.53,-8,67
"BFJ","Ba","Ba",,"FJI",177.6833,-17.55,-12,821
"BFK","Buffalo Municipal Airport","Buffalo",65622,"USA",-99.6186,36.8633,-6,67
"BFL","Meadows Field","Bakersfield",93308,"USA",-119.0567,35.4336,-8,67
"BFM","Mobile Downtown","Mobile",36615,"USA",-88.0681,30.6267,-6,67
"BFN","Bloemfontein","Bloemfontein",,"ZAF",26.3025,-29.0928,2,562
"BFO","Buffalo Range","Buffalo Range",,"ZWE",31.5833,-21.0167,-2,565
"BFP","Beaver Falls","Beaver Falls",15010,"USA",-80.4,40.7667,5,67
"BFQ","Bahia Pinas","Bahia Pinas",,"PAN",-77.6833,8.8667,,162
"BFR","Virgil I Grissom Muni","Bedford",47421,"USA",-86.4833,38.85,5,67
"BFS","Aldergrove International Airport","Belfast",,"GBR",-5.9167,54.5908,,493
"BFT","County","Beaufort",29907,"USA",-80.6333,32.4167,5,67
"BFU","Bengbu","Bengbu",,"CHN",117.3608,32.9408,,713
"BFV","Buri Ram","Buri Ram",,"THA",103.2506,15.2272,,782
"BFX","Bafoussam","Bafoussam",,"CMR",10.4,5.4833,-1,504
"BGA","Palo Negro","Bucaramanga",,"COL",-73.15,7.1,5,327
"BGB","Booue","Booue",,"GAB",11.9333,-0.1,-1,526
"BGC","Braganca","Braganca",,"PRT",-6.75,41.8167,,469
"BGD","Borger","Borger",79007,"USA",-101.4,35.65,6,67
"BGE","Decatur County","Bainbridge",,"USA",-84.6,30.9,5,67
"BGF","Bangui","Bangui",,"CAF",18.5667,4.3833,-1,509
"BGG","Bongouanou","Bongouanou",,"CIV",-4.2,6.65,,533
"BGH","Abbaye","Boghe",,"MRT",-14.2,16.6333,,545
"BGI","Grantley Adams International","Bridgetown",,"BRB",-59.4925,13.0747,-4,246
"BGJ","Borgarfjordur Eystri","Borgarfjordur Eystri",,"ISL",-21.9833,64.4667,,439
"BGK","Big Creek","Big Creek",,"BLZ",-88.4167,16.5167,6,106
"BGL","Baglung","Baglung",,"NPL",83.6667,28.2167,-5.8,755
"BGM","Greater Binghamton","Binghamton",13790,"USA",-75.9797,42.2086,-5,67
"BGN","R.A.F.","Brueggen",,"DEU",6.1333,51.2,-1,429
"BGO","Bergen Airport, Flesland","Bergen",,"NOR",5.2167,60.3,1,465
"BGP","Bongo","Bongo",,"GAB",10.2167,-2.1667,-1,526
"BGQ","Big Lake","Big Lake",99652,"USA",-149.8167,61.5333,9,67
"BGR","Bangor International Airport","Bangor",4401,"USA",-68.8167,44.8,5,67
"BGS","Webb AFB","Big Spring",,"USA",124.2667,-18.5167,,67
"BGT","Bagdad","Bagdad",86321,"USA",-113.1703,34.5931,-7,67
"BGU","Bangassou","Bangassou",,"CAF",22.8,4.7833,-1,509
"BGV","Bento Goncalves","Bento Goncalves",,"BRA",-51.5167,-29.1667,3,316
"BGW","Al Rasheed","Baghdad",,"IRQ",44.5,33.2833,3,634
"BGX","Airport Cmdt. Gustavo Kraemer","Bage",,"BRA",-54.1097,-31.3908,3,316
"BGY","Orio al Serio","Bergamo",,"ITA",9.7042,45.6739,1,450
"BGZ","Braga","Braga",,"PRT",-8.45,41.5833,,469
"BHA","Bahia De Caraquez","Bahia De Caraquez",,"ECU",-80.4,-0.5833,5,337
"BHB","Bar Harbor","Bar Harbor",4605,"USA",-68.3667,44.45,5,67
"BHC","Bhurban Heliport","Bhurban",86429,"USA",-114.5667,35.15,7,67
"BHD","George Best Belfast City","Belfast",,"GBR",-5.8725,54.6181,,493
"BHE","Woodbourne Air Station","Blenheim",,"NZL",173.8703,-41.5183,12,851
"BHF","Bahia Cupica","Bahia Cupica",,"COL",-77.3333,6.55,5,327
"BHG","Brus Laguna","Brus Laguna",,"HND",-84.8333,15.8333,6,131
"BHH","Bisha","Bisha",,"SAU",42.65,19.9833,-3,670
"BHI","Comandante","Bahia Blanca",,"ARG",-62.1833,-38.7167,3,303
"BHJ","Rudra Mata","Bhuj",,"IND",69.6703,23.2878,5.5,733
"BHK","Bukhara","Bukhara",,"UZB",64.4833,39.7667,-2,788
"BHL","Bahia Angeles","Bahia Angeles",,"MEX",-113.55,28.95,8,148
"BHM","Birmingham","Birmingham",35217,"USA",-86.75,33.5667,6,67
"BHN","Beihan","Beihan",,"YEM",45.7333,14.7833,-3,694
"BHO","Bhopal","Bhopal",,"IND",77.3333,23.2833,-5.5,733
"BHP","Bhojpur","Bhojpur",,"NPL",87.05,27.1667,-5.8,755
"BHQ","Broken Hill","Broken Hill",,"AUS",141.4667,-32,-9.5,802
"BHR","Bharatpur Airport","Bharatpur",,"NPL",84.4167,27.6833,5.4,755
"BHS","Raglan","Bathurst",,"AUS",149.65,-33.4167,-10,802
"BHT","Brighton Downs","Brighton Downs",,"AUS",141.6333,-23.5,-10,802
"BHU","Bhavnagar","Bhavnagar",,"IND",72.1833,21.75,-5.5,733
"BHV","Bahawalpur","Bahawalpur",,"PAK",71.6833,29.4,-5,764
"BHW","Bhagatanwala Apt","Sargodha",,"PAK",72.6711,32.0836,,764
"BHX","Birmingham International Airport","Birmingham",,"GBR",-1.75,52.45,,493
"BHY","Beihai","Beihai",,"CHN",109.0833,21.4833,-8,713
